AP1;AP2;AP3;AP4;AP5;AP6;AP7;AP8;AP9;AP10;AP11;Beacon 1;Beacon 2;Beacon 3;Beacon 4;Beacon 5;Beacon 6;Beacon 7;Beacon 8;Beacon 9;Beacon 10;Beacon 11;Beacon 12;Beacon 13;Beacon 14;Beacon 15;Beacon 16;Beacon 17;Beacon 18;Beacon 19;Beacon 20;Beacon 21;Beacon 22;Beacon 23;Beacon 24;Beacon 25;Beacon 26;Beacon 27;Beacon 28;Beacon 29;Beacon 30;Beacon 31;Beacon 32;Beacon 33;Beacon 34;Beacon 35;Beacon 36;Beacon 37;Beacon 38;Beacon 39;Beacon 40;Beacon 41;Beacon 42;Beacon 43;Beacon 44;Beacon 45;Beacon 46;X Pos;Y Pos
-110;-110;-110;-110;-70;-65;-63;-110;-79;-110;-110;-110;-110;-91;-110;-110;-110;-110;-85;-81;-110;-110;-110;-110;-110;-110;-110;-110;-110;-97;-89;-110;-110;-82;-91;-110;-110;-76;-110;-97;-88;-110;-110;-89;-110;-110;-76;-74;-96;-80;-86;-85;-80;-85;-110;-83;-110;42.15;4.95
-110;-110;-110;-110;-74;-67;-61;-110;-110;-110;-83;-88;-110;-110;-110;-110;-110;-91;-73;-80;-86;-110;-110;-110;-99;-110;-97;-110;-110;-110;-91;-110;-110;-79;-89;-96;-110;-72;-110;-110;-91;-110;-110;-86;-110;-110;-70;-73;-110;-79;-75;-80;-83;-79;-98;-86;-110;40.6;4.95
-110;-110;-110;-110;-70;-63;-59;-110;-72;-110;-110;-110;-110;-93;-110;-110;-110;-110;-110;-86;-90;-110;-110;-110;-110;-110;-110;-110;-110;-97;-110;-110;-110;-87;-93;-110;-82;-74;-110;-110;-110;-110;-110;-80;-110;-110;-67;-78;-110;-83;-81;-85;-82;-85;-94;-83;-110;39.05;4.95
-110;-110;-110;-110;-77;-72;-68;-110;-79;-110;-110;-95;-110;-102;-110;-110;-110;-96;-89;-89;-110;-98;-110;-110;-110;-110;-110;-110;-110;-110;-92;-110;-110;-88;-110;-91;-89;-79;-110;-110;-91;-110;-110;-85;-110;-110;-72;-81;-110;-84;-85;-82;-77;-80;-110;-97;-110;37.5;4.95
-110;-110;-110;-110;-72;-67;-63;-110;-77;-110;-110;-110;-110;-110;-110;-110;-94;-110;-78;-110;-110;-110;-110;-110;-110;-110;-90;-110;-110;-110;-86;-110;-110;-110;-95;-95;-110;-80;-110;-110;-91;-110;-110;-82;-110;-110;-65;-77;-97;-70;-82;-82;-81;-80;-110;-87;-110;35.95;4.95
-110;-110;-110;-110;-74;-67;-68;-110;-110;-110;-110;-86;-110;-89;-110;-110;-110;-94;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-88;-110;-110;-110;-88;-110;-110;-110;-110;-110;-95;-110;-110;-110;-110;-110;-110;-110;-110;-85;-110;-83;-88;-76;-110;-91;-110;34.4;4.95
-110;-110;-110;-110;-72;-63;-61;-110;-67;-110;-110;-83;-110;-92;-92;-110;-110;-110;-84;-82;-89;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-88;-92;-95;-110;-83;-110;-110;-86;-110;-110;-89;-110;-110;-78;-85;-110;-81;-81;-82;-82;-71;-110;-98;-110;32.85;4.95
-110;-110;-110;-110;-110;-71;-49;-110;-73;-110;-81;-93;-110;-96;-90;-110;-110;-110;-80;-87;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-82;-87;-110;-110;-84;-110;-110;-110;-110;-110;-87;-110;-110;-80;-110;-110;-77;-110;-84;-110;-73;-110;-95;-110;31.3;4.95
-110;-110;-110;-110;-110;-110;-64;-110;-110;-110;-77;-96;-110;-88;-110;-110;-110;-83;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-88;-95;-110;-78;-110;-97;-110;-110;-110;-87;-110;-110;-110;-110;-110;-110;-86;-86;-84;-110;-94;-110;-110;29.75;4.95
-110;-110;-110;-110;-82;-110;-63;-110;-70;-110;-75;-110;-110;-110;-110;-110;-91;-110;-77;-88;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-84;-92;-110;-110;-110;-110;-110;-110;-97;-91;-95;-110;-110;-75;-110;-81;-110;-90;-86;-65;-110;-110;-110;28.2;4.95
-110;-110;-110;-110;-73;-69;-62;-110;-110;-110;-78;-95;-110;-94;-110;-110;-110;-110;-110;-81;-110;-110;-110;-93;-110;-110;-110;-110;-110;-110;-81;-110;-110;-90;-110;-110;-110;-110;-110;-110;-110;-110;-110;-82;-110;-110;-92;-92;-95;-90;-110;-88;-89;-110;-110;-110;-110;26.65;4.95
-110;-110;-110;-110;-110;-71;-64;-110;-81;-110;-83;-92;-110;-85;-110;-110;-93;-110;-110;-84;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-84;-110;-110;-87;-110;-110;-110;-84;-110;-110;-110;-110;-110;-85;-96;-110;-86;-110;-96;-84;-110;-93;-110;-69;-110;-97;-110;26.65;6.5
-110;-110;-110;-110;-79;-68;-51;-110;-68;-110;-110;-110;-110;-110;-110;-110;-110;-89;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-79;-110;-98;-84;-89;-110;-90;-110;-110;-110;-110;-110;-110;-110;-110;-110;-88;-110;-110;-85;-110;-94;-110;-110;-110;-110;-110;29.75;6.5
-110;-110;-88;-110;-78;-70;-50;-110;-76;-110;-110;-110;-110;-110;-110;-110;-110;-86;-81;-110;-88;-93;-110;-110;-110;-110;-110;-110;-110;-110;-82;-110;-110;-91;-88;-110;-85;-110;-110;-93;-88;-110;-110;-110;-110;-110;-81;-110;-100;-81;-110;-85;-82;-83;-110;-90;-110;32.85;6.5
-110;-110;-110;-110;-71;-74;-60;-110;-110;-110;-110;-110;-110;-110;-110;-110;-95;-96;-77;-83;-90;-110;-110;-110;-110;-110;-110;-110;-110;-110;-88;-110;-94;-110;-110;-110;-110;-110;-110;-110;-87;-110;-110;-82;-110;-110;-65;-83;-110;-79;-78;-110;-110;-80;-110;-110;-110;35.95;6.5
-110;-110;-110;-110;-72;-60;-63;-110;-83;-110;-84;-110;-110;-110;-110;-110;-110;-110;-75;-82;-110;-98;-110;-110;-110;-110;-110;-110;-110;-110;-90;-110;-110;-91;-100;-110;-87;-79;-110;-110;-110;-110;-110;-110;-110;-110;-67;-69;-110;-76;-86;-110;-110;-82;-110;-110;-110;39.05;6.5
-110;-110;-110;-110;-67;-63;-60;-110;-110;-110;-110;-89;-110;-110;-93;-110;-110;-110;-75;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-101;-110;-110;-110;-110;-110;-110;-110;-89;-110;-110;-110;-74;-110;-75;-81;-110;-75;-110;-110;-93;-110;42.15;6.5
-110;-110;-110;-110;-63;-60;-61;-110;-84;-110;-110;-110;-110;-110;-110;-110;-110;-110;-72;-81;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-92;-79;-110;-110;-110;-110;-110;-110;-96;-110;-110;-87;-110;-110;-110;-75;-94;-81;-81;-84;-77;-84;-110;-88;-110;45.25;6.5
-110;-110;-110;-110;-72;-110;-67;-110;-110;-110;-110;-88;-110;-98;-98;-110;-110;-110;-72;-78;-88;-110;-110;-110;-110;-110;-110;-110;-110;-110;-86;-110;-110;-110;-110;-110;-110;-78;-110;-110;-110;-110;-110;-87;-99;-110;-77;-71;-110;-110;-110;-83;-77;-96;-110;-110;-110;48.35;6.5
-110;-110;-110;-110;-68;-58;-70;-110;-82;-110;-110;-110;-110;-98;-110;-110;-110;-110;-77;-110;-110;-110;-110;-110;-110;-110;-102;-110;-110;-110;-91;-110;-110;-84;-110;-110;-110;-69;-110;-110;-88;-110;-110;-86;-110;-110;-78;-78;-110;-77;-110;-110;-79;-110;-110;-91;-110;48.35;8.05
-110;-110;-110;-110;-68;-60;-61;-110;-80;-110;-110;-110;-110;-110;-110;-110;-110;-100;-68;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-82;-110;-110;-83;-110;-100;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-76;-110;-76;-110;-86;-110;-85;-110;-88;-110;46.8;8.05
-110;-110;-87;-110;-71;-57;-60;-110;-85;-110;-110;-96;-110;-110;-110;-110;-110;-110;-68;-110;-92;-110;-110;-110;-98;-110;-110;-110;-110;-110;-110;-110;-95;-86;-110;-110;-86;-75;-110;-110;-94;-110;-110;-110;-110;-110;-77;-75;-110;-74;-110;-110;-110;-81;-100;-89;-110;45.25;8.05
-110;-110;-110;-110;-75;-58;-61;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-75;-110;-92;-110;-110;-110;-108;-110;-110;-110;-110;-110;-110;-110;-110;-90;-88;-110;-110;-68;-110;-96;-92;-110;-110;-110;-110;-110;-72;-75;-110;-76;-110;-110;-110;-110;-101;-110;-110;43.7;8.05
-110;-110;-110;-110;-74;-64;-63;-110;-110;-110;-110;-110;-110;-99;-110;-110;-110;-110;-70;-88;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-79;-110;-110;-110;-83;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-77;-75;-110;-110;-84;-92;-110;-110;42.15;8.05
-110;-110;-110;-110;-78;-64;-63;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-75;-83;-93;-110;-110;-110;-110;-110;-110;-110;-110;-110;-97;-110;-104;-110;-110;-110;-110;-75;-110;-110;-93;-110;-110;-110;-110;-110;-70;-73;-110;-74;-81;-110;-110;-77;-110;-85;-110;40.6;8.05
-110;-110;-110;-110;-77;-64;-62;-110;-80;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-85;-88;-110;-110;-110;-110;-110;-110;-110;-110;-97;-84;-110;-110;-110;-110;-110;-84;-110;-110;-110;-110;-110;-110;-82;-110;-110;-110;-78;-93;-84;-110;-110;-95;-110;-95;-110;-110;39.05;8.05
-110;-110;-110;-110;-76;-65;-60;-110;-82;-110;-110;-110;-110;-96;-110;-110;-110;-110;-80;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-82;-110;-110;-110;-96;-110;-110;-85;-110;-110;-110;-110;-110;-88;-110;-110;-64;-110;-110;-83;-88;-91;-110;-79;-106;-110;-110;37.5;8.05
-110;-110;-85;-110;-78;-71;-56;-110;-110;-110;-77;-110;-110;-110;-91;-110;-110;-110;-84;-110;-110;-110;-110;-110;-110;-110;-88;-110;-110;-110;-110;-110;-101;-110;-110;-95;-110;-110;-110;-110;-87;-110;-110;-110;-103;-110;-66;-83;-110;-75;-86;-110;-110;-110;-110;-110;-110;35.95;8.05
-110;-110;-87;-110;-110;-64;-66;-110;-73;-110;-110;-110;-110;-110;-110;-110;-110;-110;-76;-110;-110;-110;-110;-110;-110;-110;-99;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-71;-76;-110;-81;-75;-82;-96;-79;-110;-96;-110;34.4;8.05
-110;-110;-110;-110;-68;-69;-60;-110;-78;-110;-80;-91;-110;-94;-110;-110;-110;-94;-86;-110;-92;-110;-110;-110;-102;-110;-110;-110;-110;-110;-82;-110;-110;-110;-110;-110;-110;-80;-110;-110;-89;-110;-110;-110;-110;-110;-89;-77;-110;-110;-110;-110;-84;-74;-110;-110;-110;32.85;8.05
-110;-110;-110;-110;-71;-64;-60;-110;-110;-110;-77;-97;-110;-110;-110;-110;-110;-85;-110;-87;-84;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-87;-110;-110;-90;-82;-110;-110;-110;-110;-110;-84;-94;-110;-80;-83;-110;-110;-110;-110;-82;-92;-110;-110;-110;31.3;8.05
-110;-110;-110;-110;-75;-72;-59;-110;-110;-110;-76;-110;-110;-84;-110;-110;-89;-81;-76;-89;-110;-110;-110;-110;-110;-110;-98;-110;-110;-96;-88;-110;-110;-110;-110;-92;-104;-84;-110;-110;-110;-110;-110;-92;-110;-110;-85;-110;-110;-110;-110;-110;-83;-110;-98;-110;-110;29.75;8.05
-110;-110;-110;-110;-73;-66;-60;-110;-80;-110;-79;-110;-110;-110;-110;-110;-110;-110;-82;-110;-96;-110;-110;-110;-110;-110;-110;-110;-110;-110;-83;-110;-110;-110;-93;-86;-110;-110;-110;-110;-110;-110;-110;-79;-110;-110;-83;-75;-110;-82;-110;-110;-110;-110;-94;-93;-110;28.2;8.05
-110;-110;-110;-110;-72;-67;-61;-110;-71;-110;-110;-110;-110;-89;-110;-110;-110;-93;-81;-84;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-90;-110;-110;-110;-89;-91;-110;-110;-110;-99;-89;-110;-110;-90;-96;-110;-110;-80;-96;-86;-83;-89;-110;-110;-110;-110;-110;26.65;8.05
-110;-110;-110;-110;-76;-65;-64;-110;-76;-110;-110;-110;-110;-81;-110;-110;-110;-81;-91;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-90;-110;-110;-91;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-94;-110;-110;-110;-83;-76;-91;-95;-84;-71;-110;-110;-110;26.65;9.6
-110;-110;-110;-110;-70;-69;-64;-110;-79;-110;-110;-110;-110;-110;-110;-110;-110;-92;-88;-86;-89;-110;-110;-110;-110;-110;-110;-110;-110;-110;-77;-110;-110;-90;-110;-110;-110;-110;-110;-110;-110;-110;-110;-81;-110;-110;-110;-110;-97;-81;-83;-83;-83;-79;-110;-88;-110;29.75;9.6
-110;-110;-110;-110;-110;-71;-59;-110;-82;-110;-110;-84;-110;-93;-110;-110;-110;-95;-86;-83;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-75;-110;-110;-87;-93;-98;-85;-85;-110;-110;-95;-110;-110;-83;-110;-110;-110;-88;-110;-84;-110;-110;-110;-76;-110;-92;-110;32.85;9.6
-110;-110;-110;-110;-82;-60;-45;-110;-110;-110;-110;-110;-110;-95;-96;-110;-110;-96;-110;-82;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-80;-110;-110;-110;-110;-110;-86;-80;-110;-110;-89;-110;-110;-110;-110;-110;-75;-73;-110;-86;-81;-110;-110;-79;-99;-92;-110;35.95;9.6
-110;-110;-110;-110;-72;-63;-68;-110;-110;-110;-110;-110;-110;-110;-91;-110;-110;-110;-74;-70;-88;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-82;-110;-110;-110;-71;-110;-110;-97;-110;-110;-110;-110;-110;-110;-76;-110;-110;-84;-85;-83;-81;-110;-110;-110;39.05;9.6
-110;-110;-110;-110;-71;-59;-59;-110;-110;-110;-110;-110;-110;-91;-96;-110;-110;-101;-67;-73;-88;-110;-101;-110;-110;-110;-110;-110;-110;-110;-89;-110;-97;-85;-96;-96;-84;-74;-110;-110;-90;-110;-110;-83;-104;-110;-71;-82;-110;-77;-76;-85;-79;-78;-110;-87;-110;42.15;9.6
-110;-110;-110;-110;-73;-62;-51;-110;-110;-110;-110;-92;-110;-110;-110;-110;-110;-110;-83;-78;-110;-110;-110;-110;-110;-110;-91;-110;-110;-110;-86;-110;-110;-74;-91;-110;-110;-78;-110;-110;-100;-110;-110;-110;-110;-110;-74;-97;-110;-71;-78;-96;-83;-110;-110;-83;-110;45.25;9.6
-110;-110;-86;-110;-63;-58;-54;-110;-110;-110;-110;-110;-110;-94;-110;-110;-110;-110;-65;-79;-110;-96;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-82;-110;-110;-110;-88;-110;-110;-83;-103;-110;-75;-75;-110;-110;-83;-85;-110;-110;-110;-89;-110;48.35;9.6
-110;-110;-110;-110;-68;-57;-70;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-76;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-84;-110;-110;-110;-91;-110;-110;-110;-110;-110;-110;-110;-110;-81;-110;-110;-74;-110;-110;-79;-78;-87;-110;-110;-97;-110;-110;48.35;11.15
-110;-110;-110;-110;-67;-60;-73;-110;-82;-110;-110;-110;-110;-91;-110;-110;-110;-110;-79;-81;-89;-110;-110;-110;-110;-110;-86;-110;-110;-110;-110;-110;-110;-76;-110;-110;-110;-81;-110;-110;-99;-110;-110;-110;-110;-110;-77;-110;-110;-74;-75;-86;-75;-110;-110;-110;-110;46.8;11.15
-110;-110;-110;-110;-70;-60;-64;-110;-79;-110;-110;-110;-110;-110;-110;-110;-110;-96;-110;-81;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-85;-110;-95;-72;-97;-110;-110;-70;-110;-93;-110;-110;-110;-83;-110;-110;-81;-81;-110;-110;-80;-85;-110;-82;-110;-83;-110;45.25;11.15
-110;-110;-110;-110;-72;-60;-51;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-81;-86;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-88;-63;-110;-94;-110;-110;-110;-110;-110;-110;-110;-110;-110;-74;-110;-85;-84;-110;-110;-91;-110;43.7;11.15
-110;-110;-88;-110;-72;-63;-62;-110;-74;-110;-78;-110;-110;-110;-90;-110;-110;-93;-78;-110;-110;-97;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-80;-110;-110;-110;-70;-110;-110;-91;-110;-110;-82;-110;-110;-79;-110;-110;-76;-88;-110;-110;-85;-110;-93;-110;42.15;11.15
