AP1;AP2;AP3;AP4;AP5;AP6;AP7;AP8;AP9;AP10;AP11;Beacon 1;Beacon 2;Beacon 3;Beacon 4;Beacon 5;Beacon 6;Beacon 7;Beacon 8;Beacon 9;Beacon 10;Beacon 11;Beacon 12;Beacon 13;Beacon 14;Beacon 15;Beacon 16;Beacon 17;Beacon 18;Beacon 19;Beacon 20;Beacon 21;Beacon 22;Beacon 23;Beacon 24;Beacon 25;Beacon 26;Beacon 27;Beacon 28;Beacon 29;Beacon 30;Beacon 31;Beacon 32;Beacon 33;Beacon 34;Beacon 35;Beacon 36;Beacon 37;Beacon 38;Beacon 39;Beacon 40;Beacon 41;Beacon 42;Beacon 43;Beacon 44;Beacon 45;Beacon 46;X Pos;Y Pos
100;100;100;100;-72;-58;-61;100;100;100;-84;-94;100;100;-90;100;100;100;-72;-80;-86;100;100;100;100;100;-92;100;100;100;-87;100;-101;-80;100;-103;-85;-76;100;-95;-97;-99;100;100;100;100;-82;-66;100;-83;-78;-80;-75;100;-91;-86;100;46.8;4.95
100;100;100;100;-67;-62;-62;100;100;100;100;100;100;-97;-95;100;100;-95;-70;-83;-87;100;100;100;100;100;-97;100;100;-94;100;100;100;-83;100;-96;-80;-75;100;100;-92;100;100;100;100;100;-75;-76;100;-89;-74;-85;-77;-86;-92;-89;100;45.25;4.95
100;100;100;100;-70;-60;-64;100;100;100;-98;-95;100;100;100;100;-97;-94;-77;-75;-87;100;100;100;100;100;100;100;100;100;-84;100;100;-80;-97;-95;-89;-76;100;100;-95;100;100;-88;100;100;-79;-79;100;-79;-75;100;-88;-85;-97;100;100;43.7;4.95
100;100;100;100;-70;-65;-63;100;-79;100;100;100;100;-91;100;100;100;100;-85;-81;100;100;100;100;100;100;100;100;100;-97;-89;100;100;-82;-91;100;100;-76;100;-97;-88;100;100;-89;100;100;-76;-74;-96;-80;-86;-85;-80;-85;100;-83;100;42.15;4.95
100;100;100;100;-74;-67;-61;100;100;100;-83;-88;100;100;100;100;100;-91;-73;-80;-86;100;100;100;-99;100;-97;100;100;100;-91;100;100;-79;-89;-96;100;-72;100;100;-91;100;100;-86;100;100;-70;-73;100;-79;-75;-80;-83;-79;-98;-86;100;40.6;4.95
100;100;100;100;-70;-63;-59;100;-72;100;100;100;100;-93;100;100;100;100;100;-86;-90;100;100;100;100;100;100;100;100;-97;100;100;100;-87;-93;100;-82;-74;100;100;100;100;100;-80;100;100;-67;-78;100;-83;-81;-85;-82;-85;-94;-83;100;39.05;4.95
100;100;100;100;-77;-72;-68;100;-79;100;100;-95;100;-102;100;100;100;-96;-89;-89;100;-98;100;100;100;100;100;100;100;100;-92;100;100;-88;100;-91;-89;-79;100;100;-91;100;100;-85;100;100;-72;-81;100;-84;-85;-82;-77;-80;100;-97;100;37.5;4.95
100;100;100;100;-72;-67;-63;100;-77;100;100;100;100;100;100;100;-94;100;-78;100;100;100;100;100;100;100;-90;100;100;100;-86;100;100;100;-95;-95;100;-80;100;100;-91;100;100;-82;100;100;-65;-77;-97;-70;-82;-82;-81;-80;100;-87;100;35.95;4.95
100;100;100;100;-74;-67;-68;100;100;100;100;-86;100;-89;100;100;100;-94;100;100;100;100;100;100;100;100;100;100;100;100;-88;100;100;100;-88;100;100;100;100;100;-95;100;100;100;100;100;100;100;100;-85;100;-83;-88;-76;100;-91;100;34.4;4.95
100;100;100;100;-72;-63;-61;100;-67;100;100;-83;100;-92;-92;100;100;100;-84;-82;-89;100;100;100;100;100;100;100;100;100;100;100;100;-88;-92;-95;100;-83;100;100;-86;100;100;-89;100;100;-78;-85;100;-81;-81;-82;-82;-71;100;-98;100;32.85;4.95
100;100;100;100;100;-71;-49;100;-73;100;-81;-93;100;-96;-90;100;100;100;-80;-87;100;100;100;100;100;100;100;100;100;100;100;100;100;-82;-87;100;100;-84;100;100;100;100;100;-87;100;100;-80;100;100;-77;100;-84;100;-73;100;-95;100;31.3;4.95
100;100;100;100;100;100;-64;100;100;100;-77;-96;100;-88;100;100;100;-83;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;-88;-95;100;-78;100;-97;100;100;100;-87;100;100;100;100;100;100;-86;-86;-84;100;-94;100;100;29.75;4.95
100;100;100;100;-82;100;-63;100;-70;100;-75;100;100;100;100;100;-91;100;-77;-88;100;100;100;100;100;100;100;100;100;100;100;100;100;100;-84;-92;100;100;100;100;100;100;-97;-91;-95;100;100;-75;100;-81;100;-90;-86;-65;100;100;100;28.2;4.95
100;100;100;100;-73;-69;-62;100;100;100;-78;-95;100;-94;100;100;100;100;100;-81;100;100;100;-93;100;100;100;100;100;100;-81;100;100;-90;100;100;100;100;100;100;100;100;100;-82;100;100;-92;-92;-95;-90;100;-88;-89;100;100;100;100;26.65;4.95
100;100;100;100;100;-71;-64;100;-81;100;-83;-92;100;-85;100;100;-93;100;100;-84;100;100;100;100;100;100;100;100;100;100;-84;100;100;-87;100;100;100;-84;100;100;100;100;100;-85;-96;100;-86;100;-96;-84;100;-93;100;-69;100;-97;100;26.65;6.5
100;100;100;100;-79;-68;-51;100;-68;100;100;100;100;100;100;100;100;-89;100;100;100;100;100;100;100;100;100;100;100;100;-79;100;-98;-84;-89;100;-90;100;100;100;100;100;100;100;100;100;-88;100;100;-85;100;-94;100;100;100;100;100;29.75;6.5
100;100;-88;100;-78;-70;-50;100;-76;100;100;100;100;100;100;100;100;-86;-81;100;-88;-93;100;100;100;100;100;100;100;100;-82;100;100;-91;-88;100;-85;100;100;-93;-88;100;100;100;100;100;-81;100;-100;-81;100;-85;-82;-83;100;-90;100;32.85;6.5
100;100;100;100;-71;-74;-60;100;100;100;100;100;100;100;100;100;-95;-96;-77;-83;-90;100;100;100;100;100;100;100;100;100;-88;100;-94;100;100;100;100;100;100;100;-87;100;100;-82;100;100;-65;-83;100;-79;-78;100;100;-80;100;100;100;35.95;6.5
100;100;100;100;-72;-60;-63;100;-83;100;-84;100;100;100;100;100;100;100;-75;-82;100;-98;100;100;100;100;100;100;100;100;-90;100;100;-91;-100;100;-87;-79;100;100;100;100;100;100;100;100;-67;-69;100;-76;-86;100;100;-82;100;100;100;39.05;6.5
100;100;100;100;-67;-63;-60;100;100;100;100;-89;100;100;-93;100;100;100;-75;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;-101;100;100;100;100;100;100;100;-89;100;100;100;-74;100;-75;-81;100;-75;100;100;-93;100;42.15;6.5
100;100;100;100;-63;-60;-61;100;-84;100;100;100;100;100;100;100;100;100;-72;-81;100;100;100;100;100;100;100;100;100;100;100;100;-92;-79;100;100;100;100;100;100;-96;100;100;-87;100;100;100;-75;-94;-81;-81;-84;-77;-84;100;-88;100;45.25;6.5
100;100;100;100;-72;100;-67;100;100;100;100;-88;100;-98;-98;100;100;100;-72;-78;-88;100;100;100;100;100;100;100;100;100;-86;100;100;100;100;100;100;-78;100;100;100;100;100;-87;-99;100;-77;-71;100;100;100;-83;-77;-96;100;100;100;48.35;6.5
100;100;100;100;-68;-58;-70;100;-82;100;100;100;100;-98;100;100;100;100;-77;100;100;100;100;100;100;100;-102;100;100;100;-91;100;100;-84;100;100;100;-69;100;100;-88;100;100;-86;100;100;-78;-78;100;-77;100;100;-79;100;100;-91;100;48.35;8.05
100;100;100;100;-68;-60;-61;100;-80;100;100;100;100;100;100;100;100;-100;-68;100;100;100;100;100;100;100;100;100;100;100;-82;100;100;-83;100;-100;100;100;100;100;100;100;100;100;100;100;100;-76;100;-76;100;-86;100;-85;100;-88;100;46.8;8.05
100;100;-87;100;-71;-57;-60;100;-85;100;100;-96;100;100;100;100;100;100;-68;100;-92;100;100;100;-98;100;100;100;100;100;100;100;-95;-86;100;100;-86;-75;100;100;-94;100;100;100;100;100;-77;-75;100;-74;100;100;100;-81;-100;-89;100;45.25;8.05
100;100;100;100;-75;-58;-61;100;100;100;100;100;100;100;100;100;100;100;-75;100;-92;100;100;100;-108;100;100;100;100;100;100;100;100;-90;-88;100;100;-68;100;-96;-92;100;100;100;100;100;-72;-75;100;-76;100;100;100;100;-101;100;100;43.7;8.05
100;100;100;100;-74;-64;-63;100;100;100;100;100;100;-99;100;100;100;100;-70;-88;100;100;100;100;100;100;100;100;100;100;100;100;100;-79;100;100;100;-83;100;100;100;100;100;100;100;100;100;100;100;-77;-75;100;100;-84;-92;100;100;42.15;8.05
100;100;100;100;-78;-64;-63;100;100;100;100;100;100;100;100;100;100;100;-75;-83;-93;100;100;100;100;100;100;100;100;100;-97;100;-104;100;100;100;100;-75;100;100;-93;100;100;100;100;100;-70;-73;100;-74;-81;100;100;-77;100;-85;100;40.6;8.05
100;100;100;100;-77;-64;-62;100;-80;100;100;100;100;100;100;100;100;100;100;-85;-88;100;100;100;100;100;100;100;100;-97;-84;100;100;100;100;100;-84;100;100;100;100;100;100;-82;100;100;100;-78;-93;-84;100;100;-95;100;-95;100;100;39.05;8.05
100;100;100;100;-76;-65;-60;100;-82;100;100;100;100;-96;100;100;100;100;-80;100;100;100;100;100;100;100;100;100;100;100;-82;100;100;100;-96;100;100;-85;100;100;100;100;100;-88;100;100;-64;100;100;-83;-88;-91;100;-79;-106;100;100;37.5;8.05
100;100;-85;100;-78;-71;-56;100;100;100;-77;100;100;100;-91;100;100;100;-84;100;100;100;100;100;100;100;-88;100;100;100;100;100;-101;100;100;-95;100;100;100;100;-87;100;100;100;-103;100;-66;-83;100;-75;-86;100;100;100;100;100;100;35.95;8.05
100;100;-87;100;100;-64;-66;100;-73;100;100;100;100;100;100;100;100;100;-76;100;100;100;100;100;100;100;-99;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;-71;-76;100;-81;-75;-82;-96;-79;100;-96;100;34.4;8.05
100;100;100;100;-68;-69;-60;100;-78;100;-80;-91;100;-94;100;100;100;-94;-86;100;-92;100;100;100;-102;100;100;100;100;100;-82;100;100;100;100;100;100;-80;100;100;-89;100;100;100;100;100;-89;-77;100;100;100;100;-84;-74;100;100;100;32.85;8.05
100;100;100;100;-71;-64;-60;100;100;100;-77;-97;100;100;100;100;100;-85;100;-87;-84;100;100;100;100;100;100;100;100;100;100;100;100;-87;100;100;-90;-82;100;100;100;100;100;-84;-94;100;-80;-83;100;100;100;100;-82;-92;100;100;100;31.3;8.05
100;100;100;100;-75;-72;-59;100;100;100;-76;100;100;-84;100;100;-89;-81;-76;-89;100;100;100;100;100;100;-98;100;100;-96;-88;100;100;100;100;-92;-104;-84;100;100;100;100;100;-92;100;100;-85;100;100;100;100;100;-83;100;-98;100;100;29.75;8.05
100;100;100;100;-73;-66;-60;100;-80;100;-79;100;100;100;100;100;100;100;-82;100;-96;100;100;100;100;100;100;100;100;100;-83;100;100;100;-93;-86;100;100;100;100;100;100;100;-79;100;100;-83;-75;100;-82;100;100;100;100;-94;-93;100;28.2;8.05
100;100;100;100;-72;-67;-61;100;-71;100;100;100;100;-89;100;100;100;-93;-81;-84;100;100;100;100;100;100;100;100;100;100;-90;100;100;100;-89;-91;100;100;100;-99;-89;100;100;-90;-96;100;100;-80;-96;-86;-83;-89;100;100;100;100;100;26.65;8.05
100;100;100;100;-76;-65;-64;100;-76;100;100;100;100;-81;100;100;100;-81;-91;100;100;100;100;100;100;100;100;100;100;100;-90;100;100;-91;100;100;100;100;100;100;100;100;100;100;-94;100;100;100;-83;-76;-91;-95;-84;-71;100;100;100;26.65;9.6
100;100;100;100;-70;-69;-64;100;-79;100;100;100;100;100;100;100;100;-92;-88;-86;-89;100;100;100;100;100;100;100;100;100;-77;100;100;-90;100;100;100;100;100;100;100;100;100;-81;100;100;100;100;-97;-81;-83;-83;-83;-79;100;-88;100;29.75;9.6
100;100;100;100;100;-71;-59;100;-82;100;100;-84;100;-93;100;100;100;-95;-86;-83;100;100;100;100;100;100;100;100;100;100;-75;100;100;-87;-93;-98;-85;-85;100;100;-95;100;100;-83;100;100;100;-88;100;-84;100;100;100;-76;100;-92;100;32.85;9.6
100;100;100;100;-82;-60;-45;100;100;100;100;100;100;-95;-96;100;100;-96;100;-82;100;100;100;100;100;100;100;100;100;100;-80;100;100;100;100;100;-86;-80;100;100;-89;100;100;100;100;100;-75;-73;100;-86;-81;100;100;-79;-99;-92;100;35.95;9.6
100;100;100;100;-72;-63;-68;100;100;100;100;100;100;100;-91;100;100;100;-74;-70;-88;100;100;100;100;100;100;100;100;100;100;100;100;-82;100;100;100;-71;100;100;-97;100;100;100;100;100;100;-76;100;100;-84;-85;-83;-81;100;100;100;39.05;9.6
100;100;100;100;-71;-59;-59;100;100;100;100;100;100;-91;-96;100;100;-101;-67;-73;-88;100;-101;100;100;100;100;100;100;100;-89;100;-97;-85;-96;-96;-84;-74;100;100;-90;100;100;-83;-104;100;-71;-82;100;-77;-76;-85;-79;-78;100;-87;100;42.15;9.6
100;100;100;100;-73;-62;-51;100;100;100;100;-92;100;100;100;100;100;100;-83;-78;100;100;100;100;100;100;-91;100;100;100;-86;100;100;-74;-91;100;100;-78;100;100;-100;100;100;100;100;100;-74;-97;100;-71;-78;-96;-83;100;100;-83;100;45.25;9.6
100;100;-86;100;-63;-58;-54;100;100;100;100;100;100;-94;100;100;100;100;-65;-79;100;-96;100;100;100;100;100;100;100;100;100;100;100;100;100;100;-82;100;100;100;-88;100;100;-83;-103;100;-75;-75;100;100;-83;-85;100;100;100;-89;100;48.35;9.6
100;100;100;100;-68;-57;-70;100;100;100;100;100;100;100;100;100;100;100;100;-76;100;100;100;100;100;100;100;100;100;100;-84;100;100;100;-91;100;100;100;100;100;100;100;100;-81;100;100;-74;100;100;-79;-78;-87;100;100;-97;100;100;48.35;11.15
100;100;100;100;-67;-60;-73;100;-82;100;100;100;100;-91;100;100;100;100;-79;-81;-89;100;100;100;100;100;-86;100;100;100;100;100;100;-76;100;100;100;-81;100;100;-99;100;100;100;100;100;-77;100;100;-74;-75;-86;-75;100;100;100;100;46.8;11.15
100;100;100;100;-70;-60;-64;100;-79;100;100;100;100;100;100;100;100;-96;100;-81;100;100;100;100;100;100;100;100;100;100;-85;100;-95;-72;-97;100;100;-70;100;-93;100;100;100;-83;100;100;-81;-81;100;100;-80;-85;100;-82;100;-83;100;45.25;11.15
100;100;100;100;-72;-60;-51;100;100;100;100;100;100;100;100;100;100;100;-81;-86;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;-88;-63;100;-94;100;100;100;100;100;100;100;100;100;-74;100;-85;-84;100;100;-91;100;43.7;11.15
100;100;-88;100;-72;-63;-62;100;-74;100;-78;100;100;100;-90;100;100;-93;-78;100;100;-97;100;100;100;100;100;100;100;100;100;100;100;-80;100;100;100;-70;100;100;-91;100;100;-82;100;100;-79;100;100;-76;-88;100;100;-85;100;-93;100;42.15;11.15
100;100;100;100;-72;-63;-60;100;-77;100;100;100;100;100;100;100;100;100;100;-79;-91;100;100;100;100;100;-92;100;100;100;-90;100;-100;100;100;100;100;-83;100;100;100;100;100;100;100;100;-76;100;-91;100;-85;100;100;-82;100;100;100;40.6;11.15
100;100;100;100;-74;-61;-46;100;100;100;100;100;100;-95;100;100;100;100;-81;-83;100;100;100;100;100;100;100;100;100;-100;100;100;100;100;100;-94;100;100;100;100;-102;100;100;100;100;100;100;100;100;-68;-89;100;100;-82;100;-91;100;39.05;11.15
100;100;100;100;-72;-67;-43;100;-73;100;100;100;100;100;100;100;-92;100;-75;-83;100;100;100;100;100;100;-92;100;100;100;100;100;100;100;100;100;-80;100;-92;100;-98;100;100;100;100;100;-77;-79;100;100;-81;-83;100;-86;100;100;100;37.5;11.15
100;100;-87;100;-75;-73;-60;100;-83;100;-79;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;-95;100;100;100;-91;100;100;100;100;100;100;100;100;100;100;100;100;-80;100;100;-86;100;100;-79;100;-76;100;-85;100;100;100;35.95;11.15
100;100;100;100;-74;-74;-45;100;-80;100;-75;100;100;100;-92;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;-81;100;100;-83;100;100;100;100;-98;100;100;100;100;100;100;100;-79;100;100;-82;100;-82;100;100;-92;-92;100;34.4;11.15
100;100;100;100;-77;-68;-61;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;-85;-86;100;100;-81;100;100;100;100;-105;100;100;100;-80;-82;100;-84;-84;-82;-88;100;-91;100;100;32.85;11.15
100;100;100;100;-78;-69;-51;100;100;100;-71;-94;100;100;100;100;100;100;-81;-89;-90;100;100;100;100;100;100;100;100;100;-82;100;100;100;100;100;-86;100;100;100;100;100;100;-85;100;100;-89;100;-96;100;100;-85;100;-68;100;100;100;31.3;11.15
100;100;100;100;-74;-65;-52;100;-76;100;100;100;100;100;-92;100;-87;100;-77;-85;100;100;100;100;100;100;-95;100;100;100;-85;100;100;-94;-90;100;100;100;100;100;100;100;100;-90;100;100;-86;100;100;100;-84;100;-83;100;-92;100;100;29.75;11.15
100;100;-85;100;100;-77;-45;100;100;100;-67;-95;100;100;-88;100;100;100;-76;-82;-91;100;100;100;100;100;-96;100;100;100;-82;100;100;-89;100;-95;-91;-80;100;100;100;100;100;-77;-98;100;-87;100;100;-79;100;100;-87;-71;-94;100;100;28.2;11.15
100;100;100;100;-82;-75;-64;100;-75;100;-79;100;100;100;-95;100;100;-82;-86;100;100;100;100;100;100;100;100;100;100;100;-97;100;100;-95;100;100;100;-89;100;100;100;100;100;-89;-96;100;-90;-84;100;-92;100;-89;-77;-75;-88;100;100;26.65;11.15
100;100;-85;100;-73;-61;-51;100;100;100;100;100;100;100;100;100;100;-83;-76;-88;100;100;100;100;100;100;100;100;100;100;-80;100;100;-87;-96;100;-87;-79;100;-94;-96;100;100;-82;100;100;-86;-83;100;-83;100;-71;100;-77;100;100;100;32.85;12.7
100;100;100;100;-69;-64;-64;100;100;100;100;-85;100;100;-91;100;100;-98;100;100;-89;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;-88;100;100;-83;100;100;-80;100;100;-78;100;100;-78;-89;-92;-86;-77;100;-84;100;35.95;12.7
100;100;100;100;-73;-60;-65;100;100;100;100;-88;100;-98;100;100;100;100;-74;-78;-94;100;100;100;100;100;100;100;100;-103;-80;100;100;-82;100;100;-86;-75;100;100;-89;100;-103;100;100;100;100;100;-96;100;-84;-82;100;-80;100;100;100;39.05;12.7
100;100;100;100;-70;-60;-61;100;100;100;100;100;100;100;100;100;100;-91;-70;-71;100;100;100;100;100;100;100;100;100;100;-83;100;100;100;100;-100;-82;-66;100;100;-88;100;100;100;100;100;-77;100;100;-82;-88;100;-72;-89;100;100;100;42.15;12.7
100;100;100;100;-60;-64;-76;100;100;100;100;100;100;100;-98;100;100;100;100;-74;100;100;100;100;100;100;-90;100;100;100;-77;100;100;-77;-98;100;-81;-72;100;-91;100;100;100;-88;100;100;100;100;100;-77;100;-83;-63;100;100;-84;100;45.25;12.7
100;100;-78;100;-70;-60;-69;100;-83;100;-83;-84;100;100;100;100;100;-96;100;-84;-91;100;100;100;100;100;100;100;100;100;-76;100;100;100;-85;100;-80;-71;100;100;-79;100;100;100;100;100;100;100;-97;100;100;100;100;100;100;-83;100;48.35;12.7
100;100;-74;100;-69;-58;-62;100;-78;100;100;100;100;-95;-88;100;100;100;-80;-82;100;100;100;100;100;100;100;100;100;100;-78;100;-91;100;100;-91;100;100;100;-89;-81;100;100;100;100;100;-83;-80;-97;100;100;-85;-75;100;100;100;100;48.35;14.25
100;100;100;100;-73;-57;-70;100;100;100;100;-91;100;-89;100;100;100;-89;100;-74;-95;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;100;-76;100;-89;-82;100;100;100;100;100;-76;-78;-91;-80;-89;100;-73;100;100;-86;100;46.8;14.25
100;100;100;100;100;100;100;100;100;100;100;100;100;-92;-95;100;100;-92;-75;-76;-91;100;100;100;100;100;-91;100;100;100;-82;100;100;-73;100;-99;100;-76;100;-98;-89;100;100;-84;100;100;100;-81;100;-62;-82;-84;-74;100;-96;-83;100;45.25;14.25
